trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 0.01, 'e': 0.9999500004166653}",25,0,-138.0812995187512,"{0: 15, 1: 2, 2: 6, 3: 0, 4: 2}",0
2,False,"{'a': 0.01, 'e': 0.9998000066665778}",20,0,-148.63226847496685,"{0: 9, 1: 2, 2: 7, 3: 0, 4: 2}",0
3,False,"{'a': 0.01, 'e': 0.9995500337489875}",20,0,-107.77592276648808,"{0: 11, 1: 1, 2: 6, 3: 1, 4: 1}",0
4,False,"{'a': 0.01, 'e': 0.9992001066609779}",20,0,-125.50226214816452,"{0: 11, 1: 3, 2: 4, 3: 0, 4: 2}",0
5,False,"{'a': 0.01, 'e': 0.9987502603949663}",35,0,-147.34244015690732,"{0: 19, 1: 7, 2: 7, 3: 1, 4: 1}",0
6,False,"{'a': 0.01, 'e': 0.9982005399352042}",30,0,-133.87217499664163,"{0: 18, 1: 2, 2: 6, 3: 4, 4: 0}",0
7,False,"{'a': 0.01, 'e': 0.9975510002532796}",30,0,-180.66379485451085,"{0: 15, 1: 3, 2: 10, 3: 0, 4: 2}",0
8,False,"{'a': 0.01, 'e': 0.9968017063026194}",20,0,-85.988029633359,"{0: 13, 1: 3, 2: 1, 3: 2, 4: 1}",0
9,False,"{'a': 0.01, 'e': 0.9959527330119943}",30,0,-129.21716131108624,"{0: 20, 1: 4, 2: 3, 3: 1, 4: 2}",0
10,False,"{'a': 0.01, 'e': 0.9950041652780257}",20,0,-209.4059843156948,"{0: 7, 1: 3, 2: 6, 3: 1, 4: 3}",0
11,False,"{'a': 0.01, 'e': 0.9939560979566968}",20,3,-87.80261574411756,"{0: 10, 1: 4, 2: 0, 3: 2, 4: 1}",1
12,False,"{'a': 0.01, 'e': 0.9928086358538663}",25,0,-161.43800855200072,"{0: 15, 1: 4, 2: 3, 3: 0, 4: 3}",0
13,False,"{'a': 0.01, 'e': 0.9915618937147881}",20,0,-134.37585657702675,"{0: 11, 1: 2, 2: 4, 3: 1, 4: 2}",0
14,False,"{'a': 0.01, 'e': 0.9902159962126371}",25,0,-93.12582368104712,"{0: 19, 1: 0, 2: 4, 3: 0, 4: 2}",0
15,False,"{'a': 0.01, 'e': 0.9887710779360422}",25,0,-98.15495877341681,"{0: 15, 1: 2, 2: 6, 3: 2, 4: 0}",0
16,False,"{'a': 0.01, 'e': 0.9872272833756269}",20,0,-155.7352637908847,"{0: 9, 1: 4, 2: 3, 3: 2, 4: 2}",0
17,False,"{'a': 0.01, 'e': 0.9855847669095608}",20,5,-15.8031731806226,"{0: 10, 1: 4, 2: 1, 3: 0, 4: 0}",1
18,False,"{'a': 0.01, 'e': 0.9838436927881214}",35,19,-66.76980841811488,"{0: 10, 1: 2, 2: 3, 3: 0, 4: 1}",1
19,False,"{'a': 0.01, 'e': 0.9820042351172703}",20,0,-98.28949116972278,"{0: 14, 1: 1, 2: 1, 3: 3, 4: 1}",1
20,False,"{'a': 0.01, 'e': 0.9800665778412416}",35,0,-172.5695015300974,"{0: 20, 1: 3, 2: 8, 3: 3, 4: 1}",0
21,False,"{'a': 0.01, 'e': 0.9780309147241483}",20,0,-135.77343344420845,"{0: 12, 1: 1, 2: 4, 3: 1, 4: 2}",0
22,False,"{'a': 0.01, 'e': 0.9758974493306055}",20,0,-95.28222856162553,"{0: 9, 1: 6, 2: 4, 3: 0, 4: 1}",0
23,False,"{'a': 0.01, 'e': 0.9736663950053749}",25,0,-94.37493222965946,"{0: 14, 1: 6, 2: 4, 3: 0, 4: 1}",0
24,False,"{'a': 0.01, 'e': 0.9713379748520297}",25,0,-209.68653425984562,"{0: 12, 1: 2, 2: 7, 3: 1, 4: 3}",0
25,False,"{'a': 0.01, 'e': 0.9689124217106447}",25,0,-82.83596842014104,"{0: 17, 1: 2, 2: 5, 3: 0, 4: 1}",0
26,False,"{'a': 0.01, 'e': 0.9663899781345132}",20,0,-143.06330510233127,"{0: 12, 1: 1, 2: 3, 3: 2, 4: 2}",0
27,False,"{'a': 0.01, 'e': 0.9637708963658905}",25,0,-112.37341151588383,"{0: 17, 1: 2, 2: 4, 3: 0, 4: 2}",0
28,False,"{'a': 0.01, 'e': 0.9610554383107709}",20,0,-62.192092816788424,"{0: 11, 1: 3, 2: 6, 3: 0, 4: 0}",0
29,False,"{'a': 0.01, 'e': 0.9582438755126972}",25,0,-122.45932269170169,"{0: 14, 1: 2, 2: 7, 3: 1, 4: 1}",0
30,False,"{'a': 0.01, 'e': 0.955336489125606}",25,0,-134.5745230611556,"{0: 15, 1: 3, 2: 2, 3: 4, 4: 1}",0
31,False,"{'a': 0.01, 'e': 0.9523335698857134}",20,0,-92.91680897670898,"{0: 13, 1: 1, 2: 4, 3: 1, 4: 1}",0
32,False,"{'a': 0.01, 'e': 0.9492354180824408}",20,0,-56.242686404712884,"{0: 12, 1: 2, 2: 6, 3: 0, 4: 0}",0
33,False,"{'a': 0.01, 'e': 0.946042343528387}",25,0,-53.97754226645518,"{0: 16, 1: 3, 2: 6, 3: 0, 4: 0}",0
34,False,"{'a': 0.01, 'e': 0.9427546655283462}",20,0,-166.91630748026006,"{0: 11, 1: 2, 2: 3, 3: 1, 4: 3}",0
35,False,"{'a': 0.01, 'e': 0.9393727128473789}",25,0,-92.41026983851455,"{0: 17, 1: 3, 2: 2, 3: 2, 4: 1}",0
36,False,"{'a': 0.01, 'e': 0.9358968236779348}",20,0,-63.12496487377092,"{0: 11, 1: 3, 2: 6, 3: 0, 4: 0}",0
37,False,"{'a': 0.01, 'e': 0.9323273456060345}",35,0,-177.64030714234107,"{0: 19, 1: 3, 2: 10, 3: 2, 4: 1}",0
38,False,"{'a': 0.01, 'e': 0.9286646355765102}",20,0,-113.0662061587067,"{0: 13, 1: 1, 2: 4, 3: 0, 4: 2}",0
39,False,"{'a': 0.01, 'e': 0.9249090598573131}",20,0,-23.34450451893074,"{0: 16, 1: 0, 2: 4, 3: 0, 4: 0}",0
40,False,"{'a': 0.01, 'e': 0.9210609940028851}",30,0,-296.2201173694503,"{0: 15, 1: 1, 2: 5, 3: 5, 4: 4}",0
41,False,"{'a': 0.01, 'e': 0.9171208228166051}",20,0,-106.2787504985959,"{0: 13, 1: 3, 2: 2, 3: 0, 4: 2}",0
42,False,"{'a': 0.01, 'e': 0.9130889403123083}",25,0,-131.8887798260854,"{0: 15, 1: 3, 2: 5, 3: 0, 4: 2}",0
43,False,"{'a': 0.01, 'e': 0.9089657496748851}",25,0,-122.42828682677478,"{0: 14, 1: 2, 2: 7, 3: 1, 4: 1}",0
44,False,"{'a': 0.01, 'e': 0.9047516632199635}",20,0,-28.738187677401108,"{0: 13, 1: 6, 2: 1, 3: 0, 4: 0}",0
45,False,"{'a': 0.01, 'e': 0.9004471023526769}",20,0,-53.007764676391325,"{0: 12, 1: 3, 2: 5, 3: 0, 4: 0}",0
46,False,"{'a': 0.01, 'e': 0.8960524975255253}",25,16,-17.26475786008639,"{0: 5, 1: 3, 2: 1, 3: 0, 4: 0}",1
47,False,"{'a': 0.01, 'e': 0.8915682881953289}",25,0,-110.11358857482467,"{0: 16, 1: 2, 2: 4, 3: 2, 4: 1}",0
48,False,"{'a': 0.01, 'e': 0.8869949227792842}",25,0,-187.2195975076591,"{0: 13, 1: 1, 2: 8, 3: 0, 4: 3}",0
49,False,"{'a': 0.01, 'e': 0.8823328586101216}",20,10,-64.4069461938059,"{0: 6, 1: 2, 2: 0, 3: 1, 4: 1}",1
50,False,"{'a': 0.01, 'e': 0.8775825618903728}",25,0,-56.03737241223729,"{0: 20, 1: 0, 2: 4, 3: 0, 4: 1}",0
51,False,"{'a': 0.01, 'e': 0.8727445076457513}",20,0,-168.01392528219168,"{0: 10, 1: 3, 2: 2, 3: 3, 4: 2}",0
52,False,"{'a': 0.01, 'e': 0.8678191796776499}",30,0,-209.47655691271285,"{0: 16, 1: 0, 2: 9, 3: 3, 4: 2}",0
53,False,"{'a': 0.01, 'e': 0.862807070514761}",20,6,-33.95355797949437,"{0: 9, 1: 0, 2: 5, 3: 0, 4: 0}",1
54,False,"{'a': 0.01, 'e': 0.8577086813638242}",20,12,-9.861868743501862,"{0: 6, 1: 0, 2: 2, 3: 0, 4: 0}",1
55,False,"{'a': 0.01, 'e': 0.8525245220595057}",30,0,-183.27887114474913,"{0: 18, 1: 2, 2: 6, 3: 1, 4: 3}",0
56,False,"{'a': 0.01, 'e': 0.8472551110134161}",25,0,-150.12148001037565,"{0: 16, 1: 2, 2: 3, 3: 1, 4: 3}",0
57,False,"{'a': 0.01, 'e': 0.8419009751622687}",25,0,-125.20258170284423,"{0: 17, 1: 1, 2: 4, 3: 1, 4: 2}",0
58,False,"{'a': 0.01, 'e': 0.8364626499151869}",20,6,-117.9945719218417,"{0: 5, 1: 1, 2: 6, 3: 1, 4: 1}",1
59,False,"{'a': 0.01, 'e': 0.8309406791001634}",20,0,-65.96145670414525,"{0: 13, 1: 0, 2: 6, 3: 1, 4: 0}",0
60,False,"{'a': 0.01, 'e': 0.8253356149096783}",25,0,-130.36793663469783,"{0: 18, 1: 3, 2: 0, 3: 1, 4: 3}",0
61,False,"{'a': 0.01, 'e': 0.8196480178454795}",20,0,-44.69376530715836,"{0: 14, 1: 3, 2: 2, 3: 1, 4: 0}",0
62,False,"{'a': 0.01, 'e': 0.8138784566625339}",20,0,-142.74366500674523,"{0: 10, 1: 2, 2: 5, 3: 1, 4: 2}",0
63,False,"{'a': 0.01, 'e': 0.8080275083121519}",25,17,-69.71477821066661,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 2}",1
64,False,"{'a': 0.01, 'e': 0.8020957578842927}",30,0,-198.8352155693294,"{0: 18, 1: 6, 2: 1, 3: 1, 4: 4}",0
65,False,"{'a': 0.01, 'e': 0.7960837985490559}",20,0,-28.706470156329118,"{0: 16, 1: 1, 2: 2, 3: 1, 4: 0}",0
66,False,"{'a': 0.01, 'e': 0.7899922314973651}",20,0,-71.03494346299524,"{0: 11, 1: 3, 2: 5, 3: 1, 4: 0}",0
67,False,"{'a': 0.01, 'e': 0.7838216658808492}",30,0,-149.75649421880075,"{0: 20, 1: 2, 2: 4, 3: 2, 4: 2}",0
68,False,"{'a': 0.01, 'e': 0.7775727187509279}",20,2,-131.53968240837463,"{0: 9, 1: 1, 2: 6, 3: 0, 4: 2}",1
69,False,"{'a': 0.01, 'e': 0.7712460149971065}",20,15,9.477032246649532,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
70,False,"{'a': 0.01, 'e': 0.7648421872844884}",25,0,-80.47240525843,"{0: 16, 1: 3, 2: 5, 3: 0, 4: 1}",0
71,False,"{'a': 0.01, 'e': 0.7583618759905082}",20,16,6.619439907173773,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
72,False,"{'a': 0.01, 'e': 0.751805729140895}",20,0,-141.19665744478624,"{0: 10, 1: 2, 2: 6, 3: 0, 4: 2}",0
73,False,"{'a': 0.01, 'e': 0.7451744023448704}",30,0,-175.55337978969226,"{0: 17, 1: 5, 2: 5, 3: 0, 4: 3}",0
74,False,"{'a': 0.01, 'e': 0.7384685587295879}",30,0,-117.90102524464946,"{0: 22, 1: 1, 2: 4, 3: 1, 4: 2}",0
75,False,"{'a': 0.01, 'e': 0.7316888688738209}",20,2,-123.24642121597114,"{0: 11, 1: 1, 2: 3, 3: 1, 4: 2}",1
76,False,"{'a': 0.01, 'e': 0.7248360107409052}",20,0,-67.10988822866906,"{0: 15, 1: 2, 2: 1, 3: 1, 4: 1}",0
