trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 0.5, 'e': 1.0}",20,0,-131.70278386678308,"{0: 15, 1: 1, 2: 0, 3: 1, 4: 3}",0
2,False,"{'a': 0.5, 'e': 1.0}",20,0,-114.61535064647715,"{0: 9, 1: 1, 2: 8, 3: 2, 4: 0}",0
3,False,"{'a': 0.5, 'e': 1.0}",20,0,-36.426319645615195,"{0: 14, 1: 2, 2: 4, 3: 0, 4: 0}",1
4,False,"{'a': 0.5, 'e': 1.0}",30,0,-154.02959590620685,"{0: 13, 1: 10, 2: 4, 3: 2, 4: 1}",0
5,False,"{'a': 0.5, 'e': 1.0}",25,0,-132.3369497909198,"{0: 16, 1: 2, 2: 4, 3: 1, 4: 2}",0
6,False,"{'a': 0.5, 'e': 1.0}",25,0,-119.16243348268372,"{0: 15, 1: 3, 2: 4, 3: 2, 4: 1}",0
7,False,"{'a': 0.5, 'e': 1.0}",20,0,-118.98912170186169,"{0: 11, 1: 4, 2: 3, 3: 0, 4: 2}",0
8,False,"{'a': 0.5, 'e': 1.0}",20,0,-94.71782547942145,"{0: 11, 1: 3, 2: 5, 3: 0, 4: 1}",0
9,False,"{'a': 0.5, 'e': 1.0}",20,0,-158.04978225700492,"{0: 9, 1: 5, 2: 2, 3: 2, 4: 2}",0
10,False,"{'a': 0.5, 'e': 1.0}",25,0,-83.33563474359275,"{0: 17, 1: 1, 2: 6, 3: 0, 4: 1}",0
11,False,"{'a': 0.5, 'e': 1.0}",25,0,-165.13746978341484,"{0: 9, 1: 4, 2: 10, 3: 1, 4: 1}",0
12,False,"{'a': 0.5, 'e': 1.0}",30,0,-144.36651312795982,"{0: 18, 1: 4, 2: 6, 3: 0, 4: 2}",0
13,False,"{'a': 0.5, 'e': 1.0}",20,16,6.177194428582782,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
14,False,"{'a': 0.5, 'e': 1.0}",30,0,-143.3971514813624,"{0: 17, 1: 2, 2: 9, 3: 1, 4: 1}",0
15,False,"{'a': 0.5, 'e': 1.0}",30,0,-85.0688023484808,"{0: 21, 1: 2, 2: 4, 3: 3, 4: 0}",0
16,False,"{'a': 0.5, 'e': 1.0}",20,0,-217.7478877670847,"{0: 6, 1: 3, 2: 7, 3: 1, 4: 3}",0
17,False,"{'a': 0.5, 'e': 1.0}",20,0,-146.21345647621175,"{0: 8, 1: 5, 2: 5, 3: 0, 4: 2}",0
18,False,"{'a': 0.5, 'e': 1.0}",20,0,-63.31952650783249,"{0: 13, 1: 4, 2: 2, 3: 0, 4: 1}",0
19,False,"{'a': 0.5, 'e': 1.0}",25,10,-70.77847749586995,"{0: 11, 1: 2, 2: 0, 3: 0, 4: 2}",1
20,False,"{'a': 0.5, 'e': 1.0}",20,0,-86.54943304834389,"{0: 10, 1: 0, 2: 10, 3: 0, 4: 0}",0
1,True,"{'a': 0.5, 'e': 1.0}",30,0,-124.07905010405855,"{0: 17, 1: 6, 2: 5, 3: 1, 4: 1}",0
2,True,"{'a': 0.5, 'e': 1.0}",25,0,-129.05747824301784,"{0: 13, 1: 3, 2: 7, 3: 1, 4: 1}",0
3,True,"{'a': 0.5, 'e': 1.0}",30,10,-27.548815321314645,"{0: 16, 1: 0, 2: 3, 3: 1, 4: 0}",1
4,True,"{'a': 0.5, 'e': 1.0}",25,0,-143.88067184732898,"{0: 15, 1: 1, 2: 6, 3: 1, 4: 2}",0
5,True,"{'a': 0.5, 'e': 1.0}",20,0,-151.4803723630602,"{0: 11, 1: 4, 2: 1, 3: 1, 4: 3}",0
6,True,"{'a': 0.5, 'e': 1.0}",20,0,-61.95451611236429,"{0: 14, 1: 2, 2: 3, 3: 0, 4: 1}",0
7,True,"{'a': 0.5, 'e': 1.0}",20,0,-92.64970873126047,"{0: 12, 1: 3, 2: 3, 3: 1, 4: 1}",0
8,True,"{'a': 0.5, 'e': 1.0}",30,0,-164.3564807760939,"{0: 17, 1: 3, 2: 7, 3: 1, 4: 2}",0
9,True,"{'a': 0.5, 'e': 1.0}",30,0,-139.00577594193206,"{0: 19, 1: 4, 2: 4, 3: 1, 4: 2}",0
10,True,"{'a': 0.5, 'e': 1.0}",20,0,-128.865085238811,"{0: 12, 1: 1, 2: 4, 3: 1, 4: 2}",0
